point.id,motherset,origin,original.label,diff.score,ground.truth,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol
wine_point_1818,wine,regression,4,0.108951204559511,anomaly,-0.0118070550902001,0.973866825071634,-2.19266375510471,-0.975919897090119,-0.628935105703479,0.871842474709194,-0.0308654843988551,-0.499098711044116,-0.177258178335154,-1.28535435477589,-1.08307881797563
wine_point_1621,wine,regression,7,0.243179788971416,nominal,0.451001010798382,-0.483890341645621,1.17925476534226,-0.47148547113115,-0.828743282019115,-0.142276325431462,-0.508556816858403,-0.932623806440537,-1.17236225320127,-1.4197576515961,0.677614829913592
wine_point_0243,wine,regression,7,0.119488765435662,nominal,-0.0889417327382977,-0.787589751378382,0.353478801151165,-0.63963027978414,-0.857287307207063,-0.4239759921372,-0.278557286414917,-1.46619315462078,-0.426034197051683,-1.01654776113545,0.761457384574983
wine_point_5192,wine,regression,6,0.166554612601499,nominal,-0.243211088034491,0.123508477819902,-0.47229716303993,-0.63963027978414,1.19788250632519,-1.43809479227786,-1.76470809851129,0.568039985316324,1.19100992460576,0.461888503886931,-0.328495826023106
wine_point_6184,wine,regression,5,0.192773031496795,anomaly,3.15071472848178,0.184248359766454,1.24806942902485,-0.765738886273882,0.969530304821607,-0.592995792160642,-1.21624767976144,0.881511977372222,-0.426034197051683,0.260283558656606,0.00687439262245961
wine_point_3033,wine,regression,5,0.429198605051973,anomaly,-0.397480443330686,-1.21276892500425,0.972810774294487,-0.807775088437129,-0.571847055327583,-0.87469545886638,-0.420095458995524,-0.685847982907196,0.942233905889229,-0.277329628624261,0.342244611268026
wine_point_1878,wine,regression,6,0.137450874480743,nominal,0.605270366094577,-0.848329633324934,0.284664137468574,-0.891847492763624,-0.686023156079375,-0.536655858819495,-0.667787261011586,-0.865927637918017,-0.861392229805609,-1.08374940954556,-0.0769681620389315
wine_point_6097,wine,regression,6,0.11974297176328,nominal,0.373866333150286,-0.483890341645621,-0.403482499357339,-0.723702684110634,-0.115142652320416,-0.64933572550179,-0.685479532584162,0.134514889919903,-0.426034197051683,1.73871982367899,0.342244611268026
wine_point_5941,wine,regression,6,0.027718636343006,nominal,1.29948246492745,0.973866825071634,-0.747555817770296,-0.681666481947387,0.912442254445711,-0.536655858819495,-1.35778585234204,0.741450023474922,0.693457887172699,2.00752641731942,0.509929720590808
wine_point_3303,wine,regression,6,0.022452026769622,nominal,-0.474615120978783,-0.605370105538726,-0.265853171992156,0.264148066725679,-0.686023156079375,-0.254956192113757,-0.4377877305681,-0.992650358110798,-0.550422206409948,-1.4197576515961,1.51604037652751
wine_point_4524,wine,regression,5,0.293964066046174,anomaly,-0.397480443330686,-0.969809397218039,-0.47229716303993,1.86152374892908,-0.229318753072207,2.73106027496706,0.5883640206413,0.934868912190261,-0.612616211089079,-1.08374940954556,-0.663866044668672
wine_point_4146,wine,regression,6,0.133861405479886,nominal,-0.320345765682589,-0.483890341645621,-0.197038508309565,1.35708932297011,-0.115142652320416,1.32256194143837,0.782979007939634,0.254567993260462,-1.17236225320127,0.327485207066714,-0.0769681620389315
wine_point_2719,wine,regression,6,0.327603577516953,nominal,-1.55450060805214,-0.362410577752516,-0.197038508309565,-0.912865593845247,-0.800199256831167,-0.705675658842937,-0.827017705164769,-1.00598959181532,0.133711845060509,0.058678613426281,-0.412338380684498
wine_point_3775,wine,regression,5,0.24598225078258,anomaly,-0.397480443330686,0.487947769499215,0.491108128516348,1.39912552513336,-0.457670954575791,1.71694147482641,2.33989890632631,1.08160048293982,0.569069877814434,0.327485207066714,-0.663866044668672
wine_point_6350,wine,regression,7,0.147027655697444,nominal,0.451001010798382,-0.119451049966307,0.835181446929304,-0.576575976539268,1.36914665745288,-1.26907499225441,-1.74701582693871,0.874842360519963,0.693457887172699,1.67151817526888,0.426087165929417
wine_point_0145,wine,regression,6,0.36469531420717,nominal,0.682405043742674,-0.848329633324934,0.559922792198939,-0.723702684110634,-0.543303030139635,-0.64933572550179,-0.508556816858403,-0.865927637918017,-0.612616211089079,0.058678613426281,0.593772275252199
wine_point_2341,wine,regression,6,0.151159367860742,nominal,0.373866333150286,-0.301670695805964,-0.197038508309565,-0.135195853825171,0.113209549183168,-0.198616258772609,0.712209921649331,0.341273012339761,1.68856196203882,0.394686855476822,-0.160810716700323
wine_point_0713,wine,regression,6,0.040233299445333,nominal,0.759539721390771,-0.423150459699068,0.766366783246713,-0.807775088437129,-0.600391080515531,0.0267434745919807,0.216826317617207,-1.03266805922432,-0.737004220447344,-0.210127980214153,1.51604037652751
wine_point_6253,wine,regression,5,0.293870253781031,anomaly,-0.0118070550902001,1.45978588064405,-1.98621976405694,-0.660648380865763,0.598457977378283,-1.32541492559556,-1.55240083964038,0.327933778635242,0.817845896530964,-0.0757246833939359,-0.412338380684498
wine_point_5706,wine,regression,7,0.0410817326241411,nominal,0.759539721390771,-0.362410577752516,0.559922792198939,-0.63963027978414,-0.115142652320416,-1.494434725619,-1.87086172794674,-0.379045607703557,0.693457887172699,1.13390498798801,1.93525314983446
wine_point_2143,wine,regression,5,0.300737730295612,anomaly,0.219596977854091,-0.483890341645621,1.38569875639003,1.63032463703122,-0.257862778260155,1.88596127484985,1.11913216781858,1.16830550201908,-0.737004220447344,-0.478934573854586,-1.25076392729841
wine_point_0746,wine,regression,6,0.138769479409101,nominal,0.142462300205994,-0.848329633324934,9.23057041620544,-0.702684583029011,-0.971463407958855,0.195763274615423,-0.0485577559714309,-1.01599401709369,0.258099854418771,0.125880261836389,1.43219782186611
wine_point_0665,wine,regression,6,0.0621041010687829,nominal,-0.0889417327382977,-1.03054927916459,0.422293464833756,0.411274774297045,-0.115142652320416,1.04086227473264,1.1722089825363,0.367951479748762,0.817845896530964,-0.0757246833939359,-0.747708599330064
wine_point_3682,wine,regression,8,0.016803598381969,nominal,-0.166076410386395,-0.72684986943183,-0.403482499357339,0.789600593766271,-0.828743282019115,0.364783074638866,0.110672688181752,-0.805901086247719,-0.985780239163873,-1.28535435477589,1.68372548585029
wine_point_1237,wine,regression,6,0.026779000157957,nominal,-0.320345765682589,-0.119451049966307,0.353478801151165,-0.429449268967903,-0.942919382770907,-0.64933572550179,-0.508556816858403,-1.49954123888204,-0.488228201730814,-0.00852303498382742,1.85141059517307
wine_point_4046,wine,regression,7,0.023369347340134,nominal,0.142462300205994,-1.09128916111114,-0.334667835674748,2.11374096190856,-0.172230702696311,-0.311296125454904,0.340672218625238,1.2350016705416,-1.98088431402999,-0.680539519084911,-1.50229159128259
wine_point_2202,wine,regression,6,0.193260828515387,nominal,-0.937423186867366,-0.362410577752516,-0.334667835674748,-0.660648380865763,-0.143686677508364,-0.4239759921372,0.552979477496148,-0.232314036953997,0.0715178403813755,0.93230004275769,-0.160810716700323
wine_point_4184,wine,regression,7,0.014943779790547,nominal,-0.783153831571171,-0.240930813859412,-0.128223844626974,-0.618612178702516,-0.429126929387843,-0.0859363920903144,-0.597018174721283,-1.34947485970633,0.569069877814434,0.529090152297039,1.09682760322055
wine_point_4579,wine,regression,7,0.06232084694688,nominal,-1.86303931864453,-1.2735088069508,0.00940548273820863,-0.891847492763624,-0.400582904199895,0.533802874662308,-0.313941829560069,-1.63293357592708,1.25320392928489,0.730695097527365,1.09682760322055
wine_point_3592,wine,regression,5,0.0946027914014289,anomaly,-0.628884476274977,-0.362410577752516,0.284664137468574,-0.870829391682,-0.0865986271324677,-0.142276325431462,1.24297806882661,-0.862592829491868,0.569069877814434,-0.546136222264694,0.258402056606635
wine_point_5622,wine,regression,5,0.186350817456586,anomaly,-0.0889417327382977,-0.180190931912859,-0.128223844626974,-0.681666481947387,-0.0865986271324677,0.308443141297718,0.199134046044631,0.601388069577621,-1.73210829531346,7.31645664171799,-0.831551153991455
wine_point_4000,wine,regression,6,0.073669056296214,nominal,-0.628884476274977,-0.605370105538726,1.17925476534226,0.074985156991066,-0.0865986271324677,-0.311296125454904,0.0752881450366001,-0.165617868431477,-1.29675026255954,3.01555114347105,0.00687439262245961
wine_point_0492,wine,regression,7,0.113148974098134,nominal,-0.0889417327382977,-0.666109987485278,0.491108128516348,-0.807775088437129,-0.686023156079375,-1.04371525888982,-0.897786791455072,-1.63293357592708,0.19590584973964,-0.882144464315236,1.85141059517307
wine_point_3802,wine,regression,6,0.100312013317586,nominal,0.836674399038869,-0.969809397218039,-0.128223844626974,-0.912865593845247,-0.657479130891427,-0.592995792160642,-1.03932496403568,-1.20274328895677,-1.2345562578804,-0.142926331804044,0.426087165929417
wine_point_6169,wine,regression,6,0.047198320531183,nominal,-1.70876996334834,0.244988241713007,-2.12384909142212,-0.807775088437129,-0.229318753072207,-0.254956192113757,-0.986248149317952,-1.28611349960992,2.9946360603006,1.46991323003856,2.94136380577116
wine_point_2147,wine,regression,6,0.182787874433139,nominal,-0.0118070550902001,-1.36461862987063,-0.128223844626974,0.285166167807303,-0.000966551568623729,-0.254956192113757,-0.190095928552038,0.234559142703684,1.37759193864315,-0.882144464315236,-0.747708599330064
wine_point_1859,wine,regression,5,0.122176435598953,anomaly,1.29948246492745,-0.0587111680197548,0.147034810103391,-0.849811290600377,-0.000966551568623729,-0.931035392207527,0.977593995237969,-0.0322255313863984,-0.550422206409948,-0.411732925444478,-0.663866044668672
wine_point_4441,wine,regression,5,0.128509035240255,anomaly,-0.397480443330686,0.00202871392679751,-0.0594091809443827,2.30290387164318,-0.143686677508364,-0.592995792160642,0.535287205923572,1.21499281998486,-0.985780239163873,0.058678613426281,-1.16692137263702
wine_point_4484,wine,regression,4,0.0829302340987518,anomaly,-1.09169254216356,-0.362410577752516,-0.953999808818069,-0.891847492763624,0.0561214988072722,-1.32541492559556,-0.13701911383431,-0.605812580680157,0.0715178403813755,0.327485207066714,-0.789629876660758
wine_point_3737,wine,regression,4,0.253830142446688,anomaly,-0.55174979862688,-0.119451049966307,1.11044010165967,0.537383380786787,-0.857287307207063,-0.705675658842937,-0.490864545285827,-1.08602499404236,0.00932383570224449,1.73871982367899,1.85141059517307
wine_point_3082,wine,regression,5,0.126701476068748,anomaly,-0.783153831571171,-0.544630223592173,1.52332808375522,0.32720236997055,-0.286406803448103,1.54792167480296,1.06605535310085,-0.0522343819431768,-0.177258178335154,1.13390498798801,-0.0769681620389315
wine_point_5178,wine,regression,7,0.08335365818674,nominal,1.29948246492745,0.366468005606111,0.00940548273820863,0.0329489548278186,0.883898229257763,-1.15639512557212,-1.21624767976144,1.46843826037046,1.00442791056836,1.60431652685877,0.00687439262245961
wine_point_0645,wine,regression,5,0.430799088635933,anomaly,-0.628884476274977,-0.605370105538726,-0.197038508309565,1.25199881756199,-0.143686677508364,0.0830834079331282,0.88913263737509,0.701432322361402,0.569069877814434,-0.546136222264694,-0.831551153991455
wine_point_1275,wine,regression,6,0.292902631200443,nominal,0.913809076686966,0.0627685958733495,1.6609574111204,1.75643324352096,-0.229318753072207,1.37890187477952,1.31374715511691,1.53513442889298,-0.923586234484742,0.327485207066714,-0.915393708652846
wine_point_3215,wine,regression,6,0.095418474558829,nominal,-1.55450060805214,-0.0283412270464787,-0.816370481452887,-0.786756987355505,-0.657479130891427,-0.762015592184085,-0.738556347301889,-1.5595677905523,0.75565189185183,-0.34453127703437,1.51604037652751
wine_point_0909,wine,regression,4,0.821771978720973,anomaly,0.605270366094577,-0.666109987485278,0.353478801151165,0.873672998092766,-0.0580546019445197,-0.4239759921372,0.765286736367059,1.08493529136593,0.631263882493565,-0.411732925444478,-0.58002349000728
wine_point_3706,wine,regression,6,0.042791732257245,nominal,0.219596977854091,-0.605370105538726,-0.0594091809443827,1.6093065359496,-0.172230702696311,-0.254956192113757,1.13682443939115,1.38173324129116,-1.04797424384301,-0.00852303498382742,-1.16692137263702
wine_point_4948,wine,regression,5,0.183784744947828,anomaly,-1.24596189745975,-0.180190931912859,0.353478801151165,-0.849811290600377,0.512825901814439,-1.04371525888982,-0.349326372705221,0.234559142703684,0.631263882493565,0.327485207066714,-1.08307881797563
wine_point_0759,wine,regression,7,0.073149379661445,nominal,-0.0889417327382977,-1.21276892500425,0.559922792198939,-0.891847492763624,-0.143686677508364,1.37890187477952,0.358364490197814,-0.499098711044116,0.506875873135301,2.88114784665083,-0.58002349000728
wine_point_0539,wine,regression,5,0.572107115453105,anomaly,-0.860288509219269,-0.605370105538726,-0.128223844626974,-0.828793189518753,-0.314950828636051,-0.480315925478347,-0.968555877745376,-0.899275722179277,0.569069877814434,0.058678613426281,-0.0769681620389315
wine_point_2588,wine,regression,6,0.188175219204285,nominal,-1.63163528570024,-1.21276892500425,-0.47229716303993,-0.996937998171742,-0.486214979763739,-0.87469545886638,-0.473172273713252,-0.932623806440537,0.00932383570224449,-0.680539519084911,-1.08307881797563
wine_point_2493,wine,regression,6,0.721696545837567,nominal,-0.860288509219269,-0.362410577752516,-0.541111826722522,3.04904646004082,0.512825901814439,0.0830834079331282,1.0306708099557,1.50845596148398,-0.177258178335154,-0.613337870674803,-0.999236263314237
wine_point_6099,wine,regression,6,0.237098567092571,nominal,0.373866333150286,1.3990459986975,-0.747555817770296,-0.828793189518753,0.3701057758747,-1.494434725619,-1.88855399951932,-0.0388951482386579,-0.36384019237255,0.058678613426281,-0.58002349000728
wine_point_2315,wine,regression,6,0.00566547214680702,nominal,-0.166076410386395,-0.909069515271487,0.0782201464208,0.180075662399184,-0.686023156079375,0.646482741344603,0.199134046044631,-0.959302273849538,0.569069877814434,-1.01654776113545,1.43219782186611
wine_point_6203,wine,regression,5,0.169628588603258,anomaly,0.296731655502188,2.73532340152165,-0.747555817770296,-0.660648380865763,0.883898229257763,-0.536655858819495,-0.844709976737345,0.267907226964981,-0.612616211089079,-0.613337870674803,-1.08307881797563
wine_point_3438,wine,regression,5,0.0752980309130289,anomaly,-0.397480443330686,0.366468005606111,-0.678741154087704,0.705528189439777,-0.115142652320416,-0.367636058796052,-0.0485577559714309,0.354612246044243,0.00932383570224449,-0.546136222264694,-0.915393708652846
wine_point_1181,wine,regression,5,0.10071515671273,anomaly,0.759539721390771,1.64200552648371,0.903996110611895,-0.00908724733542868,-0.743111206455271,-0.87469545886638,0.0399036018914484,0.234559142703684,-0.488228201730814,-1.28535435477589,-0.747708599330064
wine_point_3231,wine,regression,6,0.091056810837176,nominal,-0.397480443330686,-1.2735088069508,1.72977207480299,0.243129965644055,-0.000966551568623729,1.66060154148526,0.606056292213876,0.261237610112722,-1.6077202859552,-0.680539519084911,-0.915393708652846
wine_point_0308,wine,regression,6,0.444504135184787,nominal,0.0653276225578967,0.366468005606111,-0.541111826722522,0.264148066725679,0.0561214988072722,0.590142808003456,0.88913263737509,0.101166805658643,-0.11506417365602,-0.814942815905128,-0.496180935345889
wine_point_6337,wine,regression,5,0.0545600155068609,anomaly,-0.166076410386395,1.5205257625906,-2.19266375510471,-0.786756987355505,-0.115142652320416,-1.55077465896015,-1.9062462710919,0.434647648271283,1.19100992460576,-0.411732925444478,-0.160810716700323
wine_point_3709,wine,regression,5,0.122701652566317,anomaly,0.373866333150286,0.0627685958733495,0.972810774294487,1.33607122188849,0.912442254445711,1.71694147482641,1.18990125410888,1.05492201553078,-2.22966033274652,-0.411732925444478,-1.25076392729841
wine_point_2736,wine,regression,6,0.1072423474653,nominal,-0.55174979862688,0.0627685958733495,-0.265853171992156,1.46217982837823,-0.143686677508364,3.12543980835509,1.72066940128616,0.501343816793803,-0.36384019237255,-0.142926331804044,-0.496180935345889
wine_point_3475,wine,regression,6,0.161756190651457,nominal,-0.55174979862688,-0.72684986943183,-0.885185145135478,-0.912865593845247,0.22738564993496,0.308443141297718,1.33143942668949,-0.575799304845008,-1.04797424384301,-0.210127980214153,-0.831551153991455
wine_point_5839,wine,regression,7,0.025618490294849,nominal,1.83942520846413,-0.0587111680197548,1.38569875639003,-0.681666481947387,0.512825901814439,-0.987375325548675,-1.60547765435811,0.131180081493792,0.880039901210095,1.53711487844867,1.5998829311889
wine_point_0152,wine,regression,6,0.272242404997159,nominal,0.296731655502188,-0.969809397218039,0.972810774294487,0.999781604582508,-0.0295105767565717,1.54792167480296,0.340672218625238,0.701432322361402,-0.488228201730814,-0.680539519084911,-0.496180935345889
wine_point_3306,wine,regression,7,0.022894120803657,nominal,-0.706019153923075,-0.909069515271487,-0.197038508309565,-0.723702684110634,-0.971463407958855,0.139423341274276,-0.349326372705221,-1.89304863316494,-1.11016824852214,0.058678613426281,1.93525314983446
wine_point_3208,wine,regression,6,0.143816817359628,nominal,-0.320345765682589,-0.787589751378382,0.697552119564121,-0.891847492763624,-0.314950828636051,-0.367636058796052,0.181441774472055,-0.785892235690977,-0.799198225126478,2.27633301095986,0.342244611268026
wine_point_5362,wine,regression,5,0.136133912126941,anomaly,0.682405043742674,1.94570493621647,2.62436270267668,-0.681666481947387,1.19788250632519,-0.311296125454904,0.234518589189783,0.834824659406443,-0.861392229805609,-0.00852303498382742,-1.25076392729841
wine_point_1305,wine,regression,5,0.107168977042973,anomaly,0.605270366094577,1.5205257625906,2.69317736635927,2.5025758319186,-0.514759004951687,1.71694147482641,1.98605347487479,1.76857101872184,-1.66991429063433,1.46991323003856,-0.999236263314237
wine_point_5676,wine,regression,6,0.249267275946484,nominal,-0.243211088034491,1.79385523135009,-1.02281447250066,-0.63963027978414,5.27967810820175,-1.38175485893671,-1.72932355536614,0.467995732532543,1.12881591992662,0.394686855476822,-0.160810716700323
wine_point_2789,wine,regression,5,0.0477484349230417,anomaly,-0.243211088034491,0.366468005606111,0.697552119564121,0.159057561317561,0.284473700310856,0.590142808003456,1.06605535310085,0.274576843817204,-0.612616211089079,0.058678613426281,-0.915393708652846
wine_point_2206,wine,regression,5,0.30328723315049,anomaly,0.373866333150286,0.305728123659559,0.147034810103391,0.957745402419261,-0.000966551568623729,0.252103207956571,1.101439896246,0.901520827928964,0.258099854418771,0.461888503886931,-0.244653271361715
wine_point_4283,wine,regression,5,0.256180485065002,anomaly,-1.16882721981166,-0.483890341645621,-0.541111826722522,2.59715728678591,0.08466552399522,-0.4239759921372,0.146057231326904,1.01156950599115,0.506875873135301,-0.210127980214153,-0.328495826023106
wine_point_2445,wine,regression,5,0.36352315776234,anomaly,0.296731655502188,-0.33204063677924,0.00940548273820863,1.92457805217395,0.198841624747012,0.0830834079331282,1.50836214241524,1.10160933349656,-1.35894426723867,-0.546136222264694,-1.08307881797563
wine_point_4800,wine,regression,6,0.162648469813836,nominal,-0.783153831571171,-0.483890341645621,-0.816370481452887,0.537383380786787,-0.257862778260155,0.252103207956571,-0.0839422991165826,-0.0822476577783259,-0.674810215768213,-0.74774116749502,-0.0769681620389315
wine_point_3007,wine,regression,6,0.255657436896363,nominal,-0.783153831571171,-1.09128916111114,0.00940548273820863,-0.912865593845247,-0.571847055327583,2.44936060826132,1.20759352568146,-1.24609579849644,0.00932383570224449,-0.814942815905128,0.426087165929417
wine_point_0106,wine,regression,6,0.130194626598506,nominal,0.0653276225578967,-1.2735088069508,0.00940548273820863,1.8825418500107,-0.143686677508364,0.195763274615423,-0.119326842261734,0.901520827928964,-0.11506417365602,-1.21815270636578,-1.08307881797563
wine_point_2498,wine,regression,5,0.144781232757505,anomaly,-0.320345765682589,-0.787589751378382,0.284664137468574,2.66021159003078,-0.286406803448103,0.0830834079331282,0.305287675480086,1.76857101872184,0.320293859097905,-0.34453127703437,-1.41844903662119
wine_point_0045,wine,regression,6,0.118834270613159,nominal,-0.397480443330686,-0.666109987485278,-0.403482499357339,-0.849811290600377,0.113209549183168,0.139423341274276,0.676825378504179,-0.432402542521596,0.133711845060509,0.193081910246498,-0.831551153991455
wine_point_0618,wine,regression,6,0.039512287854468,nominal,0.451001010798382,-0.483890341645621,-0.334667835674748,-0.744720785192258,-0.143686677508364,1.20988207475608,1.40220851297979,-0.632491048089158,0.0715178403813755,-0.210127980214153,0.342244611268026
wine_point_4580,wine,regression,6,0.237521998769224,nominal,-0.937423186867366,-0.848329633324934,-0.403482499357339,1.94559615325557,-0.314950828636051,1.26622200809723,0.163749502899479,1.22332984105016,-1.4211382719178,1.06670333957791,-0.915393708652846
wine_point_4289,wine,regression,6,0.162791643085646,nominal,-0.166076410386395,-0.848329633324934,0.0782201464208,-0.156213954906795,-0.743111206455271,-0.311296125454904,-0.703171804156738,-0.892606105327017,-2.10527232338826,0.058678613426281,0.00687439262245961
wine_point_1950,wine,regression,5,0.145748677195129,anomaly,-0.397480443330686,-0.180190931912859,0.835181446929304,0.264148066725679,-0.0580546019445197,-0.0859363920903144,0.782979007939634,0.167862974181163,-1.11016824852214,-0.613337870674803,-0.747708599330064
wine_point_2618,wine,regression,7,0.033861827624982,nominal,-0.55174979862688,-0.969809397218039,0.62873745588153,1.84050564784746,-0.486214979763739,0.928182408050341,0.234518589189783,0.694762705509142,0.382487863777036,1.26830828480823,-0.160810716700323
wine_point_1060,wine,regression,4,0.13216900704458,anomaly,-1.47736593040405,-0.240930813859412,-0.816370481452887,-0.912865593845247,0.598457977378283,0.984522341391489,0.88913263737509,-0.098921699908956,0.506875873135301,0.058678613426281,-1.50229159128259
wine_point_3300,wine,regression,7,0.011106934750024,nominal,-0.320345765682589,-0.119451049966307,0.00940548273820863,0.684510088358153,-0.771655231643219,0.0267434745919807,-0.190095928552038,-1.0793553771901,-1.35894426723867,-1.28535435477589,1.51604037652751
wine_point_5117,wine,regression,5,0.205935033509786,anomaly,0.219596977854091,0.913126943125081,-0.885185145135478,-0.744720785192258,0.569913952190335,-1.15639512557212,-1.26932449447917,0.334603395487502,1.06662191524749,0.058678613426281,-0.663866044668672
wine_point_2936,wine,regression,4,0.233200731500531,anomaly,-0.0889417327382977,-0.423150459699068,-0.265853171992156,-0.881338442222812,-0.942919382770907,-1.55077465896015,-0.473172273713252,-1.58958106638745,-1.66991429063433,-1.55416094841632,0.761457384574983
wine_point_2953,wine,regression,5,0.115004107070907,anomaly,-0.860288509219269,-0.423150459699068,-0.47229716303993,-0.765738886273882,-0.429126929387843,-1.21273505891326,-0.119326842261734,-0.599142963827897,-0.861392229805609,0.058678613426281,-1.25076392729841
wine_point_0505,wine,regression,6,0.019972066776634,nominal,0.451001010798382,-0.969809397218039,-0.0594091809443827,1.42014362621498,-0.0865986271324677,0.871842474709194,0.429133576488117,1.10160933349656,-0.985780239163873,-0.00852303498382742,-1.3346064819598
wine_point_3002,wine,regression,7,0.089596497133457,nominal,-0.474615120978783,-0.848329633324934,-0.334667835674748,1.14690831215387,-0.514759004951687,-0.0859363920903144,0.252210860762359,0.0878275719541238,-0.674810215768213,-0.613337870674803,0.00687439262245961
wine_point_0053,wine,regression,7,0.046667463909019,nominal,-0.783153831571171,-1.09128916111114,0.0782201464208,-0.912865593845247,0.0275774736193243,-0.536655858819495,-0.597018174721283,-1.23275656479192,0.631263882493565,-0.478934573854586,0.342244611268026
wine_point_2637,wine,regression,5,0.273280909801216,anomaly,-0.0118070550902001,-0.605370105538726,-0.334667835674748,1.25199881756199,-0.628935105703479,0.533802874662308,1.0306708099557,1.01156950599115,-0.11506417365602,-0.613337870674803,-1.25076392729841
wine_point_1587,wine,regression,5,0.24073065864647,anomaly,1.60802117551984,-0.180190931912859,1.17925476534226,-0.870829391682,-0.400582904199895,0.195763274615423,0.552979477496148,0.0344706371361222,-0.674810215768213,-0.478934573854586,-0.58002349000728
wine_point_6384,wine,regression,5,0.0344674727898176,anomaly,-0.166076410386395,1.91533499524319,-1.09162913618325,-0.702684583029011,0.512825901814439,-1.26907499225441,-1.60547765435811,0.454656498828024,0.942233905889229,0.125880261836389,-0.663866044668672
wine_point_4033,wine,regression,5,0.111739244707317,anomaly,-0.320345765682589,-0.423150459699068,-0.678741154087704,2.59715728678591,-0.628935105703479,-0.818355525525232,0.00451905874629667,1.40174209184794,-0.923586234484742,-0.00852303498382742,-1.08307881797563
wine_point_5231,wine,regression,6,0.455050630760243,nominal,0.605270366094577,1.45978588064405,-0.265853171992156,-0.47148547113115,0.284473700310856,-0.536655858819495,-0.0308654843988551,0.868172743667703,0.00932383570224449,0.058678613426281,-0.915393708652846
wine_point_3058,wine,regression,5,0.344595929382939,anomaly,-0.0118070550902001,-0.423150459699068,0.353478801151165,-0.00908724733542868,-0.857287307207063,-0.198616258772609,-0.0308654843988551,-0.985980741258576,-0.550422206409948,2.07472806572953,1.85141059517307
wine_point_3329,wine,regression,5,0.585512332259383,anomaly,-0.628884476274977,-0.605370105538726,-0.197038508309565,-0.933883694926871,-0.514759004951687,-0.705675658842937,0.110672688181752,-1.36614890183696,0.506875873135301,-0.74774116749502,0.845299939236374
wine_point_2271,wine,regression,7,0.039485664307377,nominal,0.0653276225578967,-0.909069515271487,-0.47229716303993,-0.849811290600377,-0.143686677508364,0.590142808003456,-0.154711385406886,-0.292340588624258,1.93733798075534,0.865098394347582,0.00687439262245961
wine_point_0024,wine,regression,5,0.198338455012948,anomaly,0.296731655502188,2.00644481816302,-1.22925846354843,-0.828793189518753,0.512825901814439,-0.311296125454904,0.924517180520241,-0.332358289737778,-1.04797424384301,-0.142926331804044,-0.999236263314237
wine_point_2905,wine,regression,7,0.047585344596671,nominal,-0.628884476274977,-0.544630223592173,0.00940548273820863,-0.954901796008495,-0.628935105703479,0.533802874662308,-0.0308654843988551,-1.18606924682614,0.569069877814434,0.327485207066714,0.258402056606635
wine_point_4061,wine,regression,5,0.0959426535810783,anomaly,-0.628884476274977,0.427207887552663,-2.12384909142212,0.138039460235937,-0.229318753072207,-0.592995792160642,-0.809325433592193,-0.359036757146816,-0.177258178335154,-0.74774116749502,-0.412338380684498
wine_point_1856,wine,regression,6,0.189354719066882,nominal,0.605270366094577,-0.72684986943183,-0.265853171992156,1.79846944568421,-0.0865986271324677,2.95642000833165,1.43759305612494,1.13495741775782,-0.488228201730814,-0.546136222264694,-0.58002349000728
wine_point_2284,wine,regression,5,0.0649584367909279,anomaly,0.142462300205994,-0.0587111680197548,-0.403482499357339,2.13475906299019,-0.200774727884259,2.05498107487329,1.66759258656843,1.45843383509209,-0.985780239163873,0.999501691167798,-0.831551153991455
wine_point_1202,wine,regression,7,0.156116303967673,nominal,-0.166076410386395,-1.03054927916459,0.353478801151165,-0.828793189518753,-0.800199256831167,-0.254956192113757,-0.720864075729314,-0.832579553656756,0.506875873135301,-0.478934573854586,0.258402056606635
wine_point_2490,wine,regression,6,0.721696545837567,nominal,-0.860288509219269,-0.362410577752516,-0.541111826722522,3.04904646004082,0.512825901814439,0.0830834079331282,1.0306708099557,1.50845596148398,-0.177258178335154,-0.613337870674803,-0.999236263314237
wine_point_3854,wine,regression,7,0.021934588481065,nominal,-0.474615120978783,-0.119451049966307,-0.403482499357339,-0.177232055988418,-0.714567181267323,-0.254956192113757,0.0752881450366001,-0.905945339031536,1.12881591992662,1.33550993321834,1.68372548585029
wine_point_6186,wine,regression,5,0.216212318006024,anomaly,0.605270366094577,1.58126564453716,-1.64214644564398,-0.597594077620892,-0.000966551568623729,-1.55077465896015,-1.92393854266447,-0.612482197532416,0.00932383570224449,-1.08374940954556,2.10293825915725
wine_point_0281,wine,regression,8,0.0160247365085781,nominal,-0.166076410386395,-0.605370105538726,0.284664137468574,-0.555557875457645,-0.628935105703479,-0.480315925478347,-0.0662500275440068,-1.56623740740456,-0.177258178335154,-1.01654776113545,1.76756804051168
wine_point_2351,wine,regression,5,0.761857978344736,anomaly,0.52813568844648,-0.180190931912859,-0.678741154087704,1.65134273811284,-0.229318753072207,0.871842474709194,1.70297712971358,1.5751521300065,1.56417395268055,0.394686855476822,-0.412338380684498
wine_point_2568,wine,regression,5,0.841713575027051,anomaly,-0.474615120978783,-0.605370105538726,-0.265853171992156,-0.765738886273882,-0.800199256831167,0.477462941321161,0.28759540390751,-0.959302273849538,0.75565189185183,-0.478934573854586,0.761457384574983
